time,frequency,confidence
307.912,423.047,0.950106
307.916,423.100,0.947829
307.920,423.171,0.947960
307.924,423.057,0.948461
307.928,423.237,0.946508
307.932,423.262,0.948107
307.936,423.165,0.947597
307.940,423.210,0.947628
307.944,423.179,0.947539
307.948,423.155,0.947410
307.952,423.241,0.946518
307.956,423.069,0.950455
307.960,423.144,0.949507
307.964,423.041,0.950476
307.968,422.988,0.949188
307.972,423.030,0.950649
307.976,422.853,0.951814
307.980,422.993,0.950814
307.984,422.978,0.952859
307.988,422.850,0.952403
307.992,422.868,0.952574
307.996,422.866,0.951951
308.000,422.856,0.951257
308.004,422.988,0.949746
308.008,422.877,0.951762
308.012,422.975,0.950853
308.016,422.983,0.950196
308.020,422.931,0.949110
308.024,423.035,0.949585
308.028,422.874,0.951113
308.032,423.050,0.948886
308.036,423.099,0.949977
308.040,422.916,0.951063
308.044,422.930,0.951585
308.048,422.911,0.951396
308.052,422.816,0.951560
308.056,422.942,0.950235
308.060,422.767,0.952622
308.064,422.813,0.952320
308.068,422.809,0.952012
308.072,422.675,0.951708
308.076,422.770,0.952548
308.080,422.514,0.954371
308.084,422.591,0.952750
308.088,422.643,0.954032
308.092,422.463,0.954193
308.096,422.546,0.954401
308.100,422.499,0.955252
308.104,422.383,0.954797
308.108,422.542,0.953895
308.112,422.368,0.954668
308.116,422.356,0.954760
308.120,422.507,0.953929
308.124,422.436,0.954440
308.128,422.531,0.954669
308.132,422.400,0.954250
308.136,422.436,0.952651
308.140,422.528,0.953704
308.144,422.339,0.954064
308.148,422.489,0.953489
308.152,422.444,0.955510
308.156,422.330,0.954609
308.160,422.383,0.954476
308.164,422.377,0.954556
308.168,422.353,0.953845
308.172,422.495,0.953266
308.176,422.430,0.953687
308.180,422.550,0.953037
308.184,422.572,0.952570
308.188,422.481,0.951633
308.192,422.605,0.952225
308.196,422.402,0.953641
308.200,422.495,0.951346
308.204,422.597,0.952311
308.208,422.422,0.953179
308.212,422.484,0.952786
308.216,422.506,0.952979
308.220,422.390,0.952647
308.224,422.507,0.952110
308.228,422.347,0.952875
308.232,422.298,0.953095
308.236,422.515,0.952046
308.240,422.409,0.951621
308.244,422.463,0.951987
308.248,422.343,0.951842
308.252,422.405,0.950094
308.256,422.538,0.950560
308.260,422.354,0.950700
308.264,422.534,0.949858
308.268,422.539,0.950833
308.272,422.421,0.950249
308.276,422.544,0.949442
308.280,422.526,0.949817
308.284,422.428,0.949794
308.288,422.588,0.948803
308.292,422.497,0.948922
308.296,422.574,0.948728
308.300,422.621,0.948592
308.304,422.579,0.948107
308.308,422.747,0.947747
308.312,422.563,0.948788
308.316,422.659,0.947566
308.320,422.706,0.948828
308.324,422.567,0.948912
308.328,422.600,0.949170
308.332,422.645,0.949165
308.336,422.552,0.948468
308.340,422.622,0.948223
308.344,422.574,0.948553
308.348,422.622,0.948343
308.352,422.711,0.948630
308.356,422.612,0.947639
308.360,422.736,0.948199
308.364,422.601,0.948573
308.368,422.633,0.946517
308.372,422.773,0.946936
308.376,422.592,0.948693
308.380,422.641,0.949198
308.384,422.688,0.948514
308.388,422.578,0.948169
308.392,422.637,0.947738
308.396,422.518,0.948388
308.400,422.473,0.949060
308.404,422.623,0.949284
308.408,422.479,0.949019
308.412,422.555,0.949713
308.416,422.440,0.950148
308.420,422.462,0.948018
308.424,422.635,0.948181
308.428,422.458,0.949605
308.432,422.577,0.949115
308.436,422.614,0.949198
308.440,422.489,0.948584
308.444,422.618,0.947811
308.448,422.568,0.948266
308.452,422.502,0.948802
308.456,422.705,0.948304
308.460,422.593,0.948456
308.464,422.586,0.949213
308.468,422.516,0.948941
308.472,422.507,0.947945
308.476,422.604,0.948470
308.480,422.428,0.948911
308.484,422.545,0.948418
308.488,422.560,0.949385
308.492,422.451,0.948880
308.496,422.529,0.948781
308.500,422.518,0.949655
308.504,422.382,0.949720
308.508,422.511,0.949456
308.512,422.386,0.949535
308.516,422.434,0.949413
308.520,422.434,0.949305
308.524,422.298,0.948780
308.528,422.448,0.949164
308.532,422.181,0.949692
308.536,422.242,0.948685
308.540,422.308,0.950169
308.544,422.137,0.950452
308.548,422.208,0.950910
308.552,422.263,0.951160
308.556,422.159,0.949877
308.560,422.255,0.949878
308.564,422.178,0.949560
308.568,422.145,0.949428
308.572,422.347,0.949529
308.576,422.174,0.948827
308.580,422.239,0.949819
308.584,422.118,0.950148
308.588,422.150,0.948795
308.592,422.306,0.949653
308.596,422.110,0.950243
308.600,422.269,0.949863
308.604,422.256,0.950817
308.608,422.129,0.949923
308.612,422.227,0.949656
308.616,422.205,0.949942
308.620,422.085,0.950126
308.624,422.246,0.950200
308.628,422.143,0.949688
308.632,422.231,0.950006
308.636,422.237,0.949705
308.640,422.131,0.949064
308.644,422.300,0.949242
308.648,422.081,0.949405
308.652,422.180,0.948193
308.656,422.252,0.949834
308.660,422.104,0.950219
308.664,422.175,0.950871
308.668,422.211,0.951006
308.672,422.108,0.950030
308.676,422.180,0.949925
308.680,422.069,0.949782
308.684,422.059,0.949880
308.688,422.297,0.950034
308.692,422.120,0.949313
308.696,422.175,0.949963
308.700,422.051,0.950120
308.704,422.081,0.949004
308.708,422.182,0.949730
308.712,421.930,0.950120
308.716,422.033,0.949781
308.720,422.000,0.951917
308.724,421.884,0.950549
308.728,421.938,0.950784
308.732,421.950,0.951177
308.736,421.822,0.950618
308.740,421.946,0.951056
308.744,421.799,0.950620
308.748,421.896,0.950957
308.752,421.971,0.951155
308.756,421.842,0.950550
308.760,421.991,0.951352
308.764,421.763,0.951893
308.768,421.847,0.950459
308.772,421.950,0.951807
308.776,421.781,0.951451
308.780,421.918,0.951841
308.784,421.927,0.952739
308.788,421.821,0.951486
308.792,421.948,0.951596
308.796,421.885,0.952069
308.800,421.815,0.952282
308.804,422.025,0.952636
308.808,421.934,0.952262
308.812,422.045,0.952510
308.816,422.032,0.951972
308.820,421.945,0.951083
308.824,422.132,0.951402
308.828,421.925,0.951435
308.832,422.044,0.950173
308.836,422.107,0.951621
308.840,421.989,0.951138
308.844,422.066,0.951697
308.848,422.126,0.952206
308.852,422.028,0.951456
308.856,422.161,0.951520
308.860,422.051,0.951587
308.864,422.024,0.951640
308.868,422.307,0.951145
308.872,422.177,0.950949
308.876,422.267,0.951284
308.880,422.158,0.950788
308.884,422.250,0.949332
308.888,422.419,0.949745
308.892,422.266,0.949645
308.896,422.480,0.948833
308.900,422.492,0.950562
308.904,422.415,0.949527
308.908,422.508,0.949137
308.912,422.529,0.949804
308.916,422.446,0.949347
308.920,422.599,0.948784
308.924,422.522,0.948926
308.928,422.569,0.948555
308.932,422.630,0.948065
308.936,422.569,0.947510
308.940,422.734,0.947380
308.944,422.567,0.948236
308.948,422.715,0.945650
308.952,422.781,0.947732
308.956,422.666,0.947137
308.960,422.725,0.948089
308.964,422.807,0.947985
308.968,422.744,0.947273
308.972,422.885,0.945876
308.976,422.871,0.946200
308.980,422.953,0.945009
308.984,423.042,0.944862
308.988,422.978,0.944265
308.992,423.091,0.944078
308.996,422.964,0.945079
309.000,423.044,0.941986
309.004,423.122,0.943355
309.008,422.967,0.944174
309.012,422.977,0.945512
309.016,422.999,0.946030
309.020,422.831,0.946620
309.024,422.923,0.946074
309.028,422.779,0.947418
309.032,422.793,0.947424
309.036,422.816,0.948058
309.040,422.660,0.947914
309.044,422.723,0.949021
309.048,422.513,0.949805
309.052,422.572,0.947284
309.056,422.632,0.948481
309.060,422.433,0.949504
309.064,422.479,0.949490
309.068,422.501,0.950335
309.072,422.346,0.949528
309.076,422.454,0.949374
309.080,422.316,0.949618
309.084,422.294,0.949960
309.088,422.534,0.949562
309.092,422.377,0.949767
309.096,422.454,0.950156
309.100,422.335,0.950301
309.104,422.420,0.948588
309.108,422.545,0.949200
309.112,422.375,0.949515
309.116,422.555,0.949168
309.120,422.563,0.950402
309.124,422.476,0.948785
309.128,422.576,0.948366
309.132,422.541,0.949102
309.136,422.456,0.948516
309.140,422.683,0.947818
309.144,422.579,0.948418
309.148,422.649,0.948040
309.152,422.648,0.947865
309.156,422.623,0.947675
309.160,422.783,0.947546
309.164,422.569,0.948857
309.168,422.726,0.947036
309.172,422.730,0.949318
309.176,422.610,0.947733
309.180,422.652,0.948079
309.184,422.714,0.948738
309.188,422.592,0.947732
309.192,422.716,0.947569
309.196,422.612,0.948430
309.200,422.680,0.947835
309.204,422.688,0.948245
309.208,422.579,0.947791
309.212,422.684,0.948626
309.216,422.472,0.949658
309.220,422.591,0.947216
309.224,422.601,0.949743
309.228,422.419,0.949970
309.232,422.485,0.950393
309.236,422.514,0.951359
309.240,422.415,0.950452
309.244,422.586,0.950323
309.248,422.432,0.951017
309.252,422.484,0.950684
309.256,422.624,0.950088
309.260,422.481,0.950433
309.264,422.592,0.950446
309.268,422.386,0.951435
309.272,422.491,0.949509
309.276,422.549,0.950345
309.280,422.360,0.950717
309.284,422.465,0.950734
309.288,422.435,0.952607
309.292,422.307,0.951176
309.296,422.402,0.951195
309.300,422.292,0.951880
309.304,422.231,0.951685
309.308,422.433,0.951398
309.312,422.345,0.951997
309.316,422.435,0.952216
309.320,422.363,0.951482
309.324,422.317,0.950662
309.328,422.453,0.951056
309.332,422.201,0.951873
309.336,422.340,0.950652
309.340,422.299,0.953201
309.344,422.182,0.952133
309.348,422.246,0.952713
309.352,422.261,0.953568
309.356,422.206,0.952473
309.360,422.372,0.952796
309.364,422.275,0.952622
309.368,422.351,0.952293
309.372,422.519,0.951046
309.376,422.379,0.950949
309.380,422.523,0.950751
309.384,422.300,0.951721
309.388,422.406,0.949977
309.392,422.498,0.950660
309.396,422.328,0.951043
309.400,422.470,0.951021
309.404,422.471,0.952731
309.408,422.354,0.951174
309.412,422.479,0.951020
309.416,422.375,0.951404
309.420,422.333,0.951128
309.424,422.534,0.950792
309.428,422.465,0.950810
309.432,422.537,0.951237
309.436,422.494,0.950093
309.440,422.483,0.949290
309.444,422.613,0.949503
309.448,422.396,0.950511
309.452,422.554,0.948898
309.456,422.544,0.951752
309.460,422.420,0.950216
309.464,422.501,0.950256
309.468,422.535,0.951141
309.472,422.485,0.950010
309.476,422.636,0.949886
309.480,422.523,0.950469
309.484,422.609,0.949869
309.488,422.648,0.949077
309.492,422.538,0.948681
309.496,422.699,0.949083
309.500,422.506,0.949858
309.504,422.714,0.946810
309.508,422.809,0.947742
309.512,422.689,0.947499
309.516,422.802,0.947618
309.520,422.847,0.948031
309.524,422.781,0.946933
309.528,423.005,0.944890
309.532,422.885,0.944666
309.536,422.978,0.943849
309.540,423.032,0.944508
309.544,422.920,0.944918
309.548,423.034,0.945110
309.552,422.905,0.945889
309.556,423.024,0.942644
309.560,423.108,0.943760
309.564,422.989,0.944504
309.568,423.058,0.944921
309.572,423.051,0.945978
309.576,422.952,0.945841
309.580,423.126,0.943835
309.584,423.039,0.943859
309.588,423.120,0.942277
309.592,423.200,0.943260
309.596,423.060,0.944335
309.600,423.154,0.944271
309.604,422.975,0.945105
309.608,423.082,0.941831
309.612,423.138,0.943526
309.616,423.023,0.944367
309.620,423.059,0.945108
309.624,423.016,0.946782
309.628,422.922,0.946094
309.632,422.967,0.945897
309.636,422.871,0.945737
309.640,422.827,0.945636
309.644,422.939,0.946174
309.648,422.723,0.947775
309.652,422.754,0.948083
309.656,422.526,0.949296
309.660,422.585,0.947295
309.664,422.592,0.948968
309.668,422.363,0.949792
309.672,422.395,0.949890
309.676,422.261,0.952314
309.680,422.066,0.950617
309.684,422.043,0.950837
309.688,421.934,0.950961
309.692,421.816,0.950200
309.696,421.963,0.951560
309.700,421.826,0.949718
309.704,421.941,0.950071
309.708,421.993,0.949434
309.712,421.912,0.948743
309.716,422.211,0.949049
309.720,421.975,0.947782
309.724,422.121,0.945913
309.728,422.263,0.948921
309.732,422.214,0.948435
309.736,422.374,0.949054
309.740,422.462,0.949696
309.744,422.457,0.947545
309.748,422.525,0.947458
309.752,422.496,0.946746
309.756,422.529,0.946544
309.760,422.760,0.946633
309.764,422.579,0.947369
309.768,422.706,0.946828
309.772,422.608,0.947711
309.776,422.722,0.944910
309.780,422.863,0.945297
309.784,422.749,0.945768
309.788,422.816,0.946567
309.792,422.803,0.947451
309.796,422.784,0.945580
309.800,422.842,0.945196
309.804,422.830,0.945365
309.808,422.746,0.945602
309.812,422.937,0.945465
309.816,422.742,0.946567
309.820,422.780,0.946613
309.824,422.712,0.947788
309.828,422.728,0.946089
309.832,422.805,0.946966
309.836,422.621,0.947535
309.840,422.683,0.947816
309.844,422.660,0.949773
309.848,422.678,0.947328
309.852,422.728,0.947075
309.856,422.767,0.947689
309.860,422.637,0.948547
309.864,422.787,0.947789
309.868,422.603,0.948415
309.872,422.722,0.946984
309.876,422.748,0.948085
309.880,422.724,0.946781
309.884,422.978,0.946096
309.888,422.765,0.947419
309.892,422.880,0.947054
309.896,422.631,0.950327
309.900,422.523,0.950703
309.904,422.037,0.950425
309.908,421.756,0.945830
309.912,420.933,0.930886
309.916,420.240,0.906266
309.920,419.271,0.893736
309.924,417.696,0.884587
309.928,416.862,0.852584
309.932,415.309,0.786647
309.936,413.481,0.785155
309.940,410.943,0.721578
309.944,408.839,0.659638
309.948,404.519,0.484810
309.952,381.941,0.483098
309.956,377.310,0.712188
309.960,375.702,0.802776
309.964,374.658,0.828824
309.968,374.333,0.845883
309.972,374.407,0.888414
309.976,374.162,0.891609
309.980,373.828,0.898607
309.984,373.354,0.919896
309.988,373.543,0.924555
309.992,373.769,0.927231
309.996,374.006,0.942945
310.000,374.096,0.946537
310.004,374.284,0.952641
310.008,374.389,0.954508
310.012,374.618,0.960377
310.016,374.713,0.960470
310.020,374.874,0.962569
310.024,374.942,0.962034
310.028,375.091,0.964102
310.032,375.169,0.963976
310.036,375.261,0.965544
310.040,375.276,0.964957
310.044,375.372,0.967082
310.048,375.382,0.966968
310.052,375.472,0.969548
310.056,375.448,0.968362
310.060,375.525,0.970657
310.064,375.461,0.968995
310.068,375.525,0.971076
310.072,375.403,0.970136
310.076,375.553,0.972568
310.080,375.442,0.970953
310.084,375.678,0.972324
310.088,375.574,0.968826
310.092,375.863,0.966188
310.096,375.741,0.957127
310.100,375.951,0.948737
310.104,375.704,0.933357
310.108,375.952,0.923902
310.112,375.892,0.907103
310.116,376.105,0.912320
310.120,375.836,0.919362
310.124,376.011,0.926669
310.128,375.622,0.930143
310.132,375.557,0.934768
310.136,375.082,0.937325
310.140,374.950,0.941809
310.144,374.598,0.941779
310.148,374.572,0.946911
310.152,374.413,0.947315
310.156,374.495,0.952627
310.160,374.413,0.951132
310.164,374.558,0.957068
310.168,374.482,0.955087
310.172,374.658,0.960253
310.176,374.619,0.958686
310.180,374.830,0.963027
310.184,374.819,0.960500
310.188,375.035,0.964882
310.192,375.027,0.962635
310.196,375.204,0.966211
310.200,375.212,0.964399
310.204,375.370,0.967825
310.208,375.370,0.965914
310.212,375.499,0.969012
310.216,375.472,0.967285
310.220,375.581,0.970349
310.224,375.524,0.968329
310.228,375.586,0.971177
310.232,375.517,0.969609
310.236,375.539,0.972459
310.240,375.451,0.970624
310.244,375.515,0.973032
310.248,375.410,0.970103
310.252,375.528,0.969750
310.256,375.386,0.961586
310.260,375.442,0.954650
310.264,375.117,0.936786
310.268,375.137,0.913424
310.272,374.767,0.878875
310.276,374.789,0.835567
310.280,374.397,0.796393
310.284,373.906,0.779895
310.288,373.579,0.744101
310.292,372.661,0.715290
310.296,370.961,0.650876
310.300,366.226,0.526442
310.304,360.831,0.546898
310.308,356.659,0.696476
310.312,355.349,0.784034
310.316,354.677,0.862525
310.320,355.102,0.886675
310.324,355.628,0.915254
310.328,355.858,0.942016
310.332,355.570,0.958906
310.336,355.263,0.966374
310.340,354.921,0.971791
310.344,354.641,0.977374
310.348,354.414,0.979913
310.352,354.433,0.979707
310.356,354.405,0.980763
310.360,354.485,0.981607
310.364,354.373,0.982965
310.368,354.533,0.981904
310.372,354.481,0.981258
310.376,354.552,0.981688
310.380,354.682,0.982378
310.384,354.601,0.982217
310.388,354.543,0.981002
310.392,354.446,0.981374
310.396,354.516,0.982067
310.400,354.414,0.981379
310.404,354.471,0.980765
310.408,354.660,0.981539
310.412,354.372,0.979271
310.416,354.407,0.976423
310.420,354.364,0.972064
310.424,354.570,0.971512
310.428,354.639,0.967353
310.432,354.816,0.959760
310.436,355.353,0.947474
310.440,355.361,0.925798
310.444,355.602,0.903802
310.448,355.631,0.892766
310.452,355.446,0.915244
310.456,354.447,0.950975
310.460,353.765,0.955078
310.464,353.667,0.961266
310.468,353.375,0.963631
310.472,353.545,0.964228
310.476,353.521,0.964891
310.480,353.770,0.970620
310.484,354.051,0.974078
310.488,354.146,0.976725
310.492,354.411,0.977262
310.496,354.251,0.979540
310.500,354.494,0.980560
310.504,354.589,0.980329
310.508,354.643,0.980809
310.512,354.737,0.981856
310.516,354.617,0.983115
310.520,354.653,0.982363
310.524,354.616,0.982126
310.528,354.659,0.982472
310.532,354.736,0.982761
310.536,354.724,0.982355
310.540,354.641,0.981774
310.544,354.530,0.982921
310.548,354.638,0.982403
310.552,354.483,0.982523
310.556,354.510,0.982526
310.560,354.638,0.983132
310.564,354.407,0.983437
310.568,354.391,0.982739
310.572,354.141,0.982068
310.576,353.946,0.980855
310.580,353.568,0.975248
310.584,353.332,0.968162
310.588,353.245,0.961388
310.592,352.639,0.935036
310.596,351.881,0.925333
310.600,350.901,0.905967
310.604,350.919,0.860901
310.608,350.197,0.790739
310.612,349.410,0.646010
310.616,348.572,0.461543
310.620,333.917,0.461202
310.624,331.963,0.453634
310.628,342.272,0.346229
310.632,344.106,0.575339
310.636,342.550,0.498583
310.640,343.294,0.417784
310.644,314.884,0.556594
310.648,313.918,0.722830
310.652,313.104,0.845095
310.656,312.681,0.897719
310.660,312.813,0.914978
310.664,313.351,0.929755
310.668,313.421,0.946218
310.672,312.985,0.959531
310.676,312.924,0.963312
310.680,313.119,0.963788
310.684,313.356,0.963345
310.688,313.366,0.963844
310.692,313.459,0.962725
310.696,313.612,0.959518
310.700,313.673,0.957285
310.704,313.653,0.957094
310.708,313.726,0.953900
310.712,313.925,0.947909
310.716,313.946,0.945330
310.720,313.821,0.950190
310.724,313.874,0.946686
310.728,313.994,0.942028
310.732,314.080,0.936588
310.736,313.978,0.942671
310.740,314.048,0.940037
310.744,314.127,0.935070
310.748,314.298,0.938882
310.752,314.278,0.939016
310.756,314.320,0.939425
310.760,314.246,0.929612
310.764,314.395,0.929405
310.768,314.518,0.928880
310.772,314.459,0.920314
310.776,314.107,0.916115
310.780,313.763,0.925941
310.784,313.520,0.932078
310.788,313.527,0.930996
310.792,312.962,0.938196
310.796,312.688,0.945162
310.800,313.360,0.939267
310.804,314.105,0.919704
310.808,314.476,0.928704
310.812,314.734,0.946638
310.816,314.832,0.951055
310.820,314.863,0.954802
310.824,314.527,0.951768
310.828,314.210,0.943922
310.832,313.962,0.944442
310.836,313.871,0.948678
310.840,313.688,0.952834
